scenario,business_date,split,model,actual,predicted,absolute_error
full_data_reference,2024-08-03,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-08-04,validation,naive_previous_day,22,60.0,38.0
full_data_reference,2024-08-05,validation,naive_previous_day,24,22.0,2.0
full_data_reference,2024-08-06,validation,naive_previous_day,30,24.0,6.0
full_data_reference,2024-08-07,validation,naive_previous_day,37,30.0,7.0
full_data_reference,2024-08-08,validation,naive_previous_day,41,37.0,4.0
full_data_reference,2024-08-09,validation,naive_previous_day,55,41.0,14.0
full_data_reference,2024-08-10,validation,naive_previous_day,59,55.0,4.0
full_data_reference,2024-08-11,validation,naive_previous_day,26,59.0,33.0
full_data_reference,2024-08-12,validation,naive_previous_day,31,26.0,5.0
full_data_reference,2024-08-13,validation,naive_previous_day,52,31.0,21.0
full_data_reference,2024-08-14,validation,naive_previous_day,36,52.0,16.0
full_data_reference,2024-08-15,validation,naive_previous_day,50,36.0,14.0
full_data_reference,2024-08-16,validation,naive_previous_day,60,50.0,10.0
full_data_reference,2024-08-17,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-08-18,validation,naive_previous_day,25,60.0,35.0
full_data_reference,2024-08-19,validation,naive_previous_day,33,25.0,8.0
full_data_reference,2024-08-20,validation,naive_previous_day,27,33.0,6.0
full_data_reference,2024-08-21,validation,naive_previous_day,38,27.0,11.0
full_data_reference,2024-08-22,validation,naive_previous_day,45,38.0,7.0
full_data_reference,2024-08-23,validation,naive_previous_day,60,45.0,15.0
full_data_reference,2024-08-24,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-08-25,validation,naive_previous_day,42,60.0,18.0
full_data_reference,2024-08-26,validation,naive_previous_day,52,42.0,10.0
full_data_reference,2024-08-27,validation,naive_previous_day,57,52.0,5.0
full_data_reference,2024-08-28,validation,naive_previous_day,60,57.0,3.0
full_data_reference,2024-08-29,validation,naive_previous_day,59,60.0,1.0
full_data_reference,2024-08-30,validation,naive_previous_day,49,59.0,10.0
full_data_reference,2024-08-31,validation,naive_previous_day,66,49.0,17.0
full_data_reference,2024-09-01,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-09-02,validation,naive_previous_day,38,60.0,22.0
full_data_reference,2024-09-03,validation,naive_previous_day,33,38.0,5.0
full_data_reference,2024-09-04,validation,naive_previous_day,31,33.0,2.0
full_data_reference,2024-09-05,validation,naive_previous_day,36,31.0,5.0
full_data_reference,2024-09-06,validation,naive_previous_day,57,36.0,21.0
full_data_reference,2024-09-07,validation,naive_previous_day,59,57.0,2.0
full_data_reference,2024-09-08,validation,naive_previous_day,24,59.0,35.0
full_data_reference,2024-09-09,validation,naive_previous_day,29,24.0,5.0
full_data_reference,2024-09-10,validation,naive_previous_day,25,29.0,4.0
full_data_reference,2024-09-11,validation,naive_previous_day,22,25.0,3.0
full_data_reference,2024-09-12,validation,naive_previous_day,39,22.0,17.0
full_data_reference,2024-09-13,validation,naive_previous_day,59,39.0,20.0
full_data_reference,2024-09-14,validation,naive_previous_day,60,59.0,1.0
full_data_reference,2024-09-15,validation,naive_previous_day,29,60.0,31.0
full_data_reference,2024-09-16,validation,naive_previous_day,40,29.0,11.0
full_data_reference,2024-09-17,validation,naive_previous_day,49,40.0,9.0
full_data_reference,2024-09-18,validation,naive_previous_day,50,49.0,1.0
full_data_reference,2024-09-19,validation,naive_previous_day,54,50.0,4.0
full_data_reference,2024-09-20,validation,naive_previous_day,59,54.0,5.0
full_data_reference,2024-09-21,validation,naive_previous_day,59,59.0,0.0
full_data_reference,2024-09-22,validation,naive_previous_day,36,59.0,23.0
full_data_reference,2024-09-23,validation,naive_previous_day,42,36.0,6.0
full_data_reference,2024-09-24,validation,naive_previous_day,55,42.0,13.0
full_data_reference,2024-09-25,validation,naive_previous_day,56,55.0,1.0
full_data_reference,2024-09-26,validation,naive_previous_day,56,56.0,0.0
full_data_reference,2024-09-27,validation,naive_previous_day,59,56.0,3.0
full_data_reference,2024-09-28,validation,naive_previous_day,57,59.0,2.0
full_data_reference,2024-09-29,validation,naive_previous_day,38,57.0,19.0
full_data_reference,2024-09-30,validation,naive_previous_day,30,38.0,8.0
full_data_reference,2024-10-01,validation,naive_previous_day,14,30.0,16.0
full_data_reference,2024-10-02,validation,naive_previous_day,11,14.0,3.0
full_data_reference,2024-10-03,validation,naive_previous_day,39,11.0,28.0
full_data_reference,2024-10-04,validation,naive_previous_day,60,39.0,21.0
full_data_reference,2024-10-05,validation,naive_previous_day,58,60.0,2.0
full_data_reference,2024-10-06,validation,naive_previous_day,25,58.0,33.0
full_data_reference,2024-10-07,validation,naive_previous_day,22,25.0,3.0
full_data_reference,2024-10-08,validation,naive_previous_day,30,22.0,8.0
full_data_reference,2024-10-09,validation,naive_previous_day,38,30.0,8.0
full_data_reference,2024-10-10,validation,naive_previous_day,59,38.0,21.0
full_data_reference,2024-10-11,validation,naive_previous_day,60,59.0,1.0
full_data_reference,2024-10-12,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-10-13,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-10-14,validation,naive_previous_day,18,60.0,42.0
full_data_reference,2024-10-15,validation,naive_previous_day,24,18.0,6.0
full_data_reference,2024-10-16,validation,naive_previous_day,34,24.0,10.0
full_data_reference,2024-10-17,validation,naive_previous_day,51,34.0,17.0
full_data_reference,2024-10-18,validation,naive_previous_day,60,51.0,9.0
full_data_reference,2024-10-19,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-10-20,validation,naive_previous_day,44,60.0,16.0
full_data_reference,2024-10-21,validation,naive_previous_day,31,44.0,13.0
full_data_reference,2024-10-22,validation,naive_previous_day,37,31.0,6.0
full_data_reference,2024-10-23,validation,naive_previous_day,51,37.0,14.0
full_data_reference,2024-10-24,validation,naive_previous_day,58,51.0,7.0
full_data_reference,2024-10-25,validation,naive_previous_day,59,58.0,1.0
full_data_reference,2024-10-26,validation,naive_previous_day,59,59.0,0.0
full_data_reference,2024-10-27,validation,naive_previous_day,59,59.0,0.0
full_data_reference,2024-10-28,validation,naive_previous_day,21,59.0,38.0
full_data_reference,2024-10-29,validation,naive_previous_day,23,21.0,2.0
full_data_reference,2024-10-30,validation,naive_previous_day,26,23.0,3.0
full_data_reference,2024-10-31,validation,naive_previous_day,40,26.0,14.0
full_data_reference,2024-11-01,validation,naive_previous_day,60,40.0,20.0
full_data_reference,2024-11-02,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-11-03,validation,naive_previous_day,26,60.0,34.0
full_data_reference,2024-11-04,validation,naive_previous_day,16,26.0,10.0
full_data_reference,2024-11-05,validation,naive_previous_day,16,16.0,0.0
full_data_reference,2024-11-06,validation,naive_previous_day,29,16.0,13.0
full_data_reference,2024-11-07,validation,naive_previous_day,47,29.0,18.0
full_data_reference,2024-11-08,validation,naive_previous_day,59,47.0,12.0
full_data_reference,2024-11-09,validation,naive_previous_day,60,59.0,1.0
full_data_reference,2024-11-10,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-11-11,validation,naive_previous_day,38,60.0,22.0
full_data_reference,2024-11-12,validation,naive_previous_day,54,38.0,16.0
full_data_reference,2024-11-13,validation,naive_previous_day,36,54.0,18.0
full_data_reference,2024-11-14,validation,naive_previous_day,53,36.0,17.0
full_data_reference,2024-11-15,validation,naive_previous_day,60,53.0,7.0
full_data_reference,2024-11-16,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-11-17,validation,naive_previous_day,15,60.0,45.0
full_data_reference,2024-11-18,validation,naive_previous_day,12,15.0,3.0
full_data_reference,2024-11-19,validation,naive_previous_day,23,12.0,11.0
full_data_reference,2024-11-20,validation,naive_previous_day,34,23.0,11.0
full_data_reference,2024-11-21,validation,naive_previous_day,29,34.0,5.0
full_data_reference,2024-11-22,validation,naive_previous_day,50,29.0,21.0
full_data_reference,2024-11-23,validation,naive_previous_day,56,50.0,6.0
full_data_reference,2024-11-24,validation,naive_previous_day,25,56.0,31.0
full_data_reference,2024-11-25,validation,naive_previous_day,25,25.0,0.0
full_data_reference,2024-11-26,validation,naive_previous_day,23,25.0,2.0
full_data_reference,2024-11-27,validation,naive_previous_day,43,23.0,20.0
full_data_reference,2024-11-28,validation,naive_previous_day,58,43.0,15.0
full_data_reference,2024-11-29,validation,naive_previous_day,59,58.0,1.0
full_data_reference,2024-11-30,validation,naive_previous_day,59,59.0,0.0
full_data_reference,2024-12-01,validation,naive_previous_day,28,59.0,31.0
full_data_reference,2024-12-02,validation,naive_previous_day,22,28.0,6.0
full_data_reference,2024-12-03,validation,naive_previous_day,34,22.0,12.0
full_data_reference,2024-12-04,validation,naive_previous_day,38,34.0,4.0
full_data_reference,2024-12-05,validation,naive_previous_day,29,38.0,9.0
full_data_reference,2024-12-06,validation,naive_previous_day,60,29.0,31.0
full_data_reference,2024-12-07,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-12-08,validation,naive_previous_day,27,60.0,33.0
full_data_reference,2024-12-09,validation,naive_previous_day,24,27.0,3.0
full_data_reference,2024-12-10,validation,naive_previous_day,26,24.0,2.0
full_data_reference,2024-12-11,validation,naive_previous_day,32,26.0,6.0
full_data_reference,2024-12-12,validation,naive_previous_day,29,32.0,3.0
full_data_reference,2024-12-13,validation,naive_previous_day,47,29.0,18.0
full_data_reference,2024-12-14,validation,naive_previous_day,58,47.0,11.0
full_data_reference,2024-12-15,validation,naive_previous_day,34,58.0,24.0
full_data_reference,2024-12-16,validation,naive_previous_day,23,34.0,11.0
full_data_reference,2024-12-17,validation,naive_previous_day,26,23.0,3.0
full_data_reference,2024-12-18,validation,naive_previous_day,32,26.0,6.0
full_data_reference,2024-12-19,validation,naive_previous_day,25,32.0,7.0
full_data_reference,2024-12-20,validation,naive_previous_day,52,25.0,27.0
full_data_reference,2024-12-21,validation,naive_previous_day,59,52.0,7.0
full_data_reference,2024-12-22,validation,naive_previous_day,31,59.0,28.0
full_data_reference,2024-12-23,validation,naive_previous_day,35,31.0,4.0
full_data_reference,2024-12-24,validation,naive_previous_day,45,35.0,10.0
full_data_reference,2024-12-25,validation,naive_previous_day,40,45.0,5.0
full_data_reference,2024-12-26,validation,naive_previous_day,48,40.0,8.0
full_data_reference,2024-12-27,validation,naive_previous_day,56,48.0,8.0
full_data_reference,2024-12-28,validation,naive_previous_day,58,56.0,2.0
full_data_reference,2024-12-29,validation,naive_previous_day,39,58.0,19.0
full_data_reference,2024-12-30,validation,naive_previous_day,39,39.0,0.0
full_data_reference,2024-12-31,validation,naive_previous_day,50,39.0,11.0
full_data_reference,2024-07-01,validation,seasonal_previous_week,14,22.0,8.0
full_data_reference,2024-07-02,validation,seasonal_previous_week,17,32.0,15.0
full_data_reference,2024-07-03,validation,seasonal_previous_week,23,42.0,19.0
full_data_reference,2024-07-04,validation,seasonal_previous_week,26,33.0,7.0
full_data_reference,2024-07-05,validation,seasonal_previous_week,59,59.0,0.0
full_data_reference,2024-07-06,validation,seasonal_previous_week,59,59.0,0.0
full_data_reference,2024-07-07,validation,seasonal_previous_week,22,20.0,2.0
full_data_reference,2024-07-08,validation,seasonal_previous_week,27,14.0,13.0
full_data_reference,2024-07-09,validation,seasonal_previous_week,33,17.0,16.0
full_data_reference,2024-07-10,validation,seasonal_previous_week,40,23.0,17.0
full_data_reference,2024-07-11,validation,seasonal_previous_week,50,26.0,24.0
full_data_reference,2024-07-12,validation,seasonal_previous_week,58,59.0,1.0
full_data_reference,2024-07-13,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-07-14,validation,seasonal_previous_week,25,22.0,3.0
full_data_reference,2024-07-15,validation,seasonal_previous_week,28,27.0,1.0
full_data_reference,2024-07-16,validation,seasonal_previous_week,36,33.0,3.0
full_data_reference,2024-07-17,validation,seasonal_previous_week,27,40.0,13.0
full_data_reference,2024-07-18,validation,seasonal_previous_week,32,50.0,18.0
full_data_reference,2024-07-19,validation,seasonal_previous_week,59,58.0,1.0
full_data_reference,2024-07-20,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-07-21,validation,seasonal_previous_week,41,25.0,16.0
full_data_reference,2024-07-22,validation,seasonal_previous_week,45,28.0,17.0
full_data_reference,2024-07-23,validation,seasonal_previous_week,52,36.0,16.0
full_data_reference,2024-07-24,validation,seasonal_previous_week,57,27.0,30.0
full_data_reference,2024-07-25,validation,seasonal_previous_week,58,32.0,26.0
full_data_reference,2024-07-26,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-07-27,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-07-28,validation,seasonal_previous_week,28,41.0,13.0
full_data_reference,2024-07-29,validation,seasonal_previous_week,22,45.0,23.0
full_data_reference,2024-07-30,validation,seasonal_previous_week,27,52.0,25.0
full_data_reference,2024-07-31,validation,seasonal_previous_week,40,57.0,17.0
full_data_reference,2024-08-01,validation,seasonal_previous_week,33,58.0,25.0
full_data_reference,2024-08-02,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-08-03,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-08-04,validation,seasonal_previous_week,22,28.0,6.0
full_data_reference,2024-08-05,validation,seasonal_previous_week,24,22.0,2.0
full_data_reference,2024-08-06,validation,seasonal_previous_week,30,27.0,3.0
full_data_reference,2024-08-07,validation,seasonal_previous_week,37,40.0,3.0
full_data_reference,2024-08-08,validation,seasonal_previous_week,41,33.0,8.0
full_data_reference,2024-08-09,validation,seasonal_previous_week,55,60.0,5.0
full_data_reference,2024-08-10,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-08-11,validation,seasonal_previous_week,26,22.0,4.0
full_data_reference,2024-08-12,validation,seasonal_previous_week,31,24.0,7.0
full_data_reference,2024-08-13,validation,seasonal_previous_week,52,30.0,22.0
full_data_reference,2024-08-14,validation,seasonal_previous_week,36,37.0,1.0
full_data_reference,2024-08-15,validation,seasonal_previous_week,50,41.0,9.0
full_data_reference,2024-08-16,validation,seasonal_previous_week,60,55.0,5.0
full_data_reference,2024-08-17,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-08-18,validation,seasonal_previous_week,25,26.0,1.0
full_data_reference,2024-08-19,validation,seasonal_previous_week,33,31.0,2.0
full_data_reference,2024-08-20,validation,seasonal_previous_week,27,52.0,25.0
full_data_reference,2024-08-21,validation,seasonal_previous_week,38,36.0,2.0
full_data_reference,2024-08-22,validation,seasonal_previous_week,45,50.0,5.0
full_data_reference,2024-08-23,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-08-24,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-08-25,validation,seasonal_previous_week,42,25.0,17.0
full_data_reference,2024-08-26,validation,seasonal_previous_week,52,33.0,19.0
full_data_reference,2024-08-27,validation,seasonal_previous_week,57,27.0,30.0
full_data_reference,2024-08-28,validation,seasonal_previous_week,60,38.0,22.0
full_data_reference,2024-08-29,validation,seasonal_previous_week,59,45.0,14.0
full_data_reference,2024-08-30,validation,seasonal_previous_week,49,60.0,11.0
full_data_reference,2024-08-31,validation,seasonal_previous_week,66,60.0,6.0
full_data_reference,2024-09-01,validation,seasonal_previous_week,60,42.0,18.0
full_data_reference,2024-09-02,validation,seasonal_previous_week,38,52.0,14.0
full_data_reference,2024-09-03,validation,seasonal_previous_week,33,57.0,24.0
full_data_reference,2024-09-04,validation,seasonal_previous_week,31,60.0,29.0
full_data_reference,2024-09-05,validation,seasonal_previous_week,36,59.0,23.0
full_data_reference,2024-09-06,validation,seasonal_previous_week,57,49.0,8.0
full_data_reference,2024-09-07,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-09-08,validation,seasonal_previous_week,24,60.0,36.0
full_data_reference,2024-09-09,validation,seasonal_previous_week,29,38.0,9.0
full_data_reference,2024-09-10,validation,seasonal_previous_week,25,33.0,8.0
full_data_reference,2024-09-11,validation,seasonal_previous_week,22,31.0,9.0
full_data_reference,2024-09-12,validation,seasonal_previous_week,39,36.0,3.0
full_data_reference,2024-09-13,validation,seasonal_previous_week,59,57.0,2.0
full_data_reference,2024-09-14,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-09-15,validation,seasonal_previous_week,29,24.0,5.0
full_data_reference,2024-09-16,validation,seasonal_previous_week,40,29.0,11.0
full_data_reference,2024-09-17,validation,seasonal_previous_week,49,25.0,24.0
full_data_reference,2024-09-18,validation,seasonal_previous_week,50,22.0,28.0
full_data_reference,2024-09-19,validation,seasonal_previous_week,54,39.0,15.0
full_data_reference,2024-09-20,validation,seasonal_previous_week,59,59.0,0.0
full_data_reference,2024-09-21,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-09-22,validation,seasonal_previous_week,36,29.0,7.0
full_data_reference,2024-09-23,validation,seasonal_previous_week,42,40.0,2.0
full_data_reference,2024-09-24,validation,seasonal_previous_week,55,49.0,6.0
full_data_reference,2024-09-25,validation,seasonal_previous_week,56,50.0,6.0
full_data_reference,2024-09-26,validation,seasonal_previous_week,56,54.0,2.0
full_data_reference,2024-09-27,validation,seasonal_previous_week,59,59.0,0.0
full_data_reference,2024-09-28,validation,seasonal_previous_week,57,59.0,2.0
full_data_reference,2024-09-29,validation,seasonal_previous_week,38,36.0,2.0
full_data_reference,2024-09-30,validation,seasonal_previous_week,30,42.0,12.0
full_data_reference,2024-10-01,validation,seasonal_previous_week,14,55.0,41.0
full_data_reference,2024-10-02,validation,seasonal_previous_week,11,56.0,45.0
full_data_reference,2024-10-03,validation,seasonal_previous_week,39,56.0,17.0
full_data_reference,2024-10-04,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-10-05,validation,seasonal_previous_week,58,57.0,1.0
full_data_reference,2024-10-06,validation,seasonal_previous_week,25,38.0,13.0
full_data_reference,2024-10-07,validation,seasonal_previous_week,22,30.0,8.0
full_data_reference,2024-10-08,validation,seasonal_previous_week,30,14.0,16.0
full_data_reference,2024-10-09,validation,seasonal_previous_week,38,11.0,27.0
full_data_reference,2024-10-10,validation,seasonal_previous_week,59,39.0,20.0
full_data_reference,2024-10-11,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-10-12,validation,seasonal_previous_week,60,58.0,2.0
full_data_reference,2024-10-13,validation,seasonal_previous_week,60,25.0,35.0
full_data_reference,2024-10-14,validation,seasonal_previous_week,18,22.0,4.0
full_data_reference,2024-10-15,validation,seasonal_previous_week,24,30.0,6.0
full_data_reference,2024-10-16,validation,seasonal_previous_week,34,38.0,4.0
full_data_reference,2024-10-17,validation,seasonal_previous_week,51,59.0,8.0
full_data_reference,2024-10-18,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-10-19,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-10-20,validation,seasonal_previous_week,44,60.0,16.0
full_data_reference,2024-10-21,validation,seasonal_previous_week,31,18.0,13.0
full_data_reference,2024-10-22,validation,seasonal_previous_week,37,24.0,13.0
full_data_reference,2024-10-23,validation,seasonal_previous_week,51,34.0,17.0
full_data_reference,2024-10-24,validation,seasonal_previous_week,58,51.0,7.0
full_data_reference,2024-10-25,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-10-26,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-10-27,validation,seasonal_previous_week,59,44.0,15.0
full_data_reference,2024-10-28,validation,seasonal_previous_week,21,31.0,10.0
full_data_reference,2024-10-29,validation,seasonal_previous_week,23,37.0,14.0
full_data_reference,2024-10-30,validation,seasonal_previous_week,26,51.0,25.0
full_data_reference,2024-10-31,validation,seasonal_previous_week,40,58.0,18.0
full_data_reference,2024-11-01,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-11-02,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-11-03,validation,seasonal_previous_week,26,59.0,33.0
full_data_reference,2024-11-04,validation,seasonal_previous_week,16,21.0,5.0
full_data_reference,2024-11-05,validation,seasonal_previous_week,16,23.0,7.0
full_data_reference,2024-11-06,validation,seasonal_previous_week,29,26.0,3.0
full_data_reference,2024-11-07,validation,seasonal_previous_week,47,40.0,7.0
full_data_reference,2024-11-08,validation,seasonal_previous_week,59,60.0,1.0
full_data_reference,2024-11-09,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-11-10,validation,seasonal_previous_week,60,26.0,34.0
full_data_reference,2024-11-11,validation,seasonal_previous_week,38,16.0,22.0
full_data_reference,2024-11-12,validation,seasonal_previous_week,54,16.0,38.0
full_data_reference,2024-11-13,validation,seasonal_previous_week,36,29.0,7.0
full_data_reference,2024-11-14,validation,seasonal_previous_week,53,47.0,6.0
full_data_reference,2024-11-15,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-11-16,validation,seasonal_previous_week,60,60.0,0.0
full_data_reference,2024-11-17,validation,seasonal_previous_week,15,60.0,45.0
full_data_reference,2024-11-18,validation,seasonal_previous_week,12,38.0,26.0
full_data_reference,2024-11-19,validation,seasonal_previous_week,23,54.0,31.0
full_data_reference,2024-11-20,validation,seasonal_previous_week,34,36.0,2.0
full_data_reference,2024-11-21,validation,seasonal_previous_week,29,53.0,24.0
full_data_reference,2024-11-22,validation,seasonal_previous_week,50,60.0,10.0
full_data_reference,2024-11-23,validation,seasonal_previous_week,56,60.0,4.0
full_data_reference,2024-11-24,validation,seasonal_previous_week,25,15.0,10.0
full_data_reference,2024-11-25,validation,seasonal_previous_week,25,12.0,13.0
full_data_reference,2024-11-26,validation,seasonal_previous_week,23,23.0,0.0
full_data_reference,2024-11-27,validation,seasonal_previous_week,43,34.0,9.0
full_data_reference,2024-11-28,validation,seasonal_previous_week,58,29.0,29.0
full_data_reference,2024-11-29,validation,seasonal_previous_week,59,50.0,9.0
full_data_reference,2024-11-30,validation,seasonal_previous_week,59,56.0,3.0
full_data_reference,2024-12-01,validation,seasonal_previous_week,28,25.0,3.0
full_data_reference,2024-12-02,validation,seasonal_previous_week,22,25.0,3.0
full_data_reference,2024-12-03,validation,seasonal_previous_week,34,23.0,11.0
full_data_reference,2024-12-04,validation,seasonal_previous_week,38,43.0,5.0
full_data_reference,2024-12-05,validation,seasonal_previous_week,29,58.0,29.0
full_data_reference,2024-12-06,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-12-07,validation,seasonal_previous_week,60,59.0,1.0
full_data_reference,2024-12-08,validation,seasonal_previous_week,27,28.0,1.0
full_data_reference,2024-12-09,validation,seasonal_previous_week,24,22.0,2.0
full_data_reference,2024-12-10,validation,seasonal_previous_week,26,34.0,8.0
full_data_reference,2024-12-11,validation,seasonal_previous_week,32,38.0,6.0
full_data_reference,2024-12-12,validation,seasonal_previous_week,29,29.0,0.0
full_data_reference,2024-12-13,validation,seasonal_previous_week,47,60.0,13.0
full_data_reference,2024-12-14,validation,seasonal_previous_week,58,60.0,2.0
full_data_reference,2024-12-15,validation,seasonal_previous_week,34,27.0,7.0
full_data_reference,2024-12-16,validation,seasonal_previous_week,23,24.0,1.0
full_data_reference,2024-12-17,validation,seasonal_previous_week,26,26.0,0.0
full_data_reference,2024-12-18,validation,seasonal_previous_week,32,32.0,0.0
full_data_reference,2024-12-19,validation,seasonal_previous_week,25,29.0,4.0
full_data_reference,2024-12-20,validation,seasonal_previous_week,52,47.0,5.0
full_data_reference,2024-12-21,validation,seasonal_previous_week,59,58.0,1.0
full_data_reference,2024-12-22,validation,seasonal_previous_week,31,34.0,3.0
full_data_reference,2024-12-23,validation,seasonal_previous_week,35,23.0,12.0
full_data_reference,2024-12-24,validation,seasonal_previous_week,45,26.0,19.0
full_data_reference,2024-12-25,validation,seasonal_previous_week,40,32.0,8.0
full_data_reference,2024-12-26,validation,seasonal_previous_week,48,25.0,23.0
full_data_reference,2024-12-27,validation,seasonal_previous_week,56,52.0,4.0
full_data_reference,2024-12-28,validation,seasonal_previous_week,58,59.0,1.0
full_data_reference,2024-12-29,validation,seasonal_previous_week,39,31.0,8.0
full_data_reference,2024-12-30,validation,seasonal_previous_week,39,35.0,4.0
full_data_reference,2024-12-31,validation,seasonal_previous_week,50,45.0,5.0
full_data_reference,2024-07-01,validation,rolling_7d_mean,14,38.142857142857146,24.142857142857146
full_data_reference,2024-07-02,validation,rolling_7d_mean,17,37.0,20.0
full_data_reference,2024-07-03,validation,rolling_7d_mean,23,34.857142857142854,11.857142857142854
full_data_reference,2024-07-04,validation,rolling_7d_mean,26,32.142857142857146,6.142857142857146
full_data_reference,2024-07-05,validation,rolling_7d_mean,59,31.142857142857142,27.857142857142858
full_data_reference,2024-07-06,validation,rolling_7d_mean,59,31.142857142857142,27.857142857142858
full_data_reference,2024-07-07,validation,rolling_7d_mean,22,31.142857142857142,9.142857142857142
full_data_reference,2024-07-08,validation,rolling_7d_mean,27,31.428571428571427,4.428571428571427
full_data_reference,2024-07-09,validation,rolling_7d_mean,33,33.285714285714285,0.2857142857142847
full_data_reference,2024-07-10,validation,rolling_7d_mean,40,35.57142857142857,4.428571428571431
full_data_reference,2024-07-11,validation,rolling_7d_mean,50,38.0,12.0
full_data_reference,2024-07-12,validation,rolling_7d_mean,58,41.42857142857143,16.57142857142857
full_data_reference,2024-07-13,validation,rolling_7d_mean,60,41.285714285714285,18.714285714285715
full_data_reference,2024-07-14,validation,rolling_7d_mean,25,41.42857142857143,16.42857142857143
full_data_reference,2024-07-15,validation,rolling_7d_mean,28,41.857142857142854,13.857142857142854
full_data_reference,2024-07-16,validation,rolling_7d_mean,36,42.0,6.0
