scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2024-08-06,validation,mlp_small,30,19.662995435432517,10.337004564567483
exclude_all_flagged,2024-08-07,validation,mlp_small,37,25.381252278349407,11.618747721650593
exclude_all_flagged,2024-08-08,validation,mlp_small,41,46.5870227979063,5.5870227979063
exclude_all_flagged,2024-08-09,validation,mlp_small,55,60.0,5.0
exclude_all_flagged,2024-08-10,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-08-11,validation,mlp_small,26,48.02261846855076,22.02261846855076
exclude_all_flagged,2024-08-12,validation,mlp_small,31,10.958516250773151,20.04148374922685
exclude_all_flagged,2024-08-13,validation,mlp_small,52,34.46251809068569,17.53748190931431
exclude_all_flagged,2024-08-14,validation,mlp_small,36,51.702930587559564,15.702930587559564
exclude_all_flagged,2024-08-15,validation,mlp_small,50,49.42213213699735,0.5778678630026519
exclude_all_flagged,2024-08-16,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-08-17,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-08-18,validation,mlp_small,25,42.29522496615756,17.295224966157562
exclude_all_flagged,2024-08-19,validation,mlp_small,33,12.487775676093452,20.512224323906548
exclude_all_flagged,2024-08-20,validation,mlp_small,27,28.030985255277734,1.0309852552777343
exclude_all_flagged,2024-08-21,validation,mlp_small,38,35.54043699527849,2.4595630047215096
exclude_all_flagged,2024-08-22,validation,mlp_small,45,43.98915901121296,1.010840988787038
exclude_all_flagged,2024-08-23,validation,mlp_small,60,57.258128221541575,2.7418717784584246
exclude_all_flagged,2024-08-24,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-08-25,validation,mlp_small,42,17.617896267596098,24.382103732403902
exclude_all_flagged,2024-08-26,validation,mlp_small,52,21.355073716142353,30.644926283857647
exclude_all_flagged,2024-08-27,validation,mlp_small,57,30.729033516689256,26.270966483310744
exclude_all_flagged,2024-08-28,validation,mlp_small,60,54.67613324794217,5.323866752057832
exclude_all_flagged,2024-08-29,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-08-30,validation,mlp_small,49,60.0,11.0
exclude_all_flagged,2024-09-01,validation,mlp_small,60,17.48875133723972,42.51124866276028
exclude_all_flagged,2024-09-02,validation,mlp_small,38,13.166434717965423,24.833565282034577
exclude_all_flagged,2024-09-03,validation,mlp_small,33,12.785968528569292,20.214031471430708
exclude_all_flagged,2024-09-04,validation,mlp_small,31,10.670861275087997,20.329138724912003
exclude_all_flagged,2024-09-05,validation,mlp_small,36,26.102955065152656,9.897044934847344
exclude_all_flagged,2024-09-06,validation,mlp_small,57,60.0,3.0
exclude_all_flagged,2024-09-07,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-09-08,validation,mlp_small,24,35.52521293742887,11.525212937428869
exclude_all_flagged,2024-09-09,validation,mlp_small,29,0.0,29.0
exclude_all_flagged,2024-09-10,validation,mlp_small,25,20.68839191216538,4.311608087834621
exclude_all_flagged,2024-09-11,validation,mlp_small,22,25.59936434044183,3.5993643404418307
exclude_all_flagged,2024-09-12,validation,mlp_small,39,50.67278803480601,11.672788034806011
exclude_all_flagged,2024-09-13,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-09-14,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-09-15,validation,mlp_small,29,22.708893965424416,6.291106034575584
exclude_all_flagged,2024-09-16,validation,mlp_small,40,17.3225998489881,22.6774001510119
exclude_all_flagged,2024-09-17,validation,mlp_small,49,31.965351255750118,17.034648744249882
exclude_all_flagged,2024-09-18,validation,mlp_small,50,50.95537930213937,0.9553793021393702
exclude_all_flagged,2024-09-19,validation,mlp_small,54,60.0,6.0
exclude_all_flagged,2024-09-20,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-09-21,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-09-22,validation,mlp_small,36,38.134747302178546,2.134747302178546
exclude_all_flagged,2024-09-23,validation,mlp_small,42,8.844443720207654,33.15555627979235
exclude_all_flagged,2024-09-24,validation,mlp_small,55,22.02922135521051,32.97077864478949
exclude_all_flagged,2024-09-25,validation,mlp_small,56,47.73699668627925,8.263003313720752
exclude_all_flagged,2024-09-26,validation,mlp_small,56,58.495845319630845,2.4958453196308454
exclude_all_flagged,2024-09-27,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-09-28,validation,mlp_small,57,60.0,3.0
exclude_all_flagged,2024-09-29,validation,mlp_small,38,54.19596796014437,16.195967960144372
exclude_all_flagged,2024-09-30,validation,mlp_small,30,25.851447671922237,4.148552328077763
exclude_all_flagged,2024-10-01,validation,mlp_small,14,60.0,46.0
exclude_all_flagged,2024-10-02,validation,mlp_small,11,40.60713983554756,29.607139835547557
exclude_all_flagged,2024-10-03,validation,mlp_small,39,41.751668669459484,2.751668669459484
exclude_all_flagged,2024-10-04,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-10-05,validation,mlp_small,58,60.0,2.0
exclude_all_flagged,2024-10-06,validation,mlp_small,25,27.064322035548557,2.0643220355485568
exclude_all_flagged,2024-10-07,validation,mlp_small,22,12.797781696020746,9.202218303979254
exclude_all_flagged,2024-10-08,validation,mlp_small,30,25.5066528858493,4.493347114150701
exclude_all_flagged,2024-10-09,validation,mlp_small,38,45.15846157306065,7.158461573060649
exclude_all_flagged,2024-10-10,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-10-11,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-10-12,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-10-13,validation,mlp_small,60,16.631460784889935,43.36853921511006
exclude_all_flagged,2024-10-14,validation,mlp_small,18,4.298174571430586,13.701825428569414
exclude_all_flagged,2024-10-15,validation,mlp_small,24,27.830570812185805,3.8305708121858046
exclude_all_flagged,2024-10-16,validation,mlp_small,34,29.330837144229953,4.669162855770047
exclude_all_flagged,2024-10-17,validation,mlp_small,51,22.224734995776874,28.775265004223126
exclude_all_flagged,2024-10-18,validation,mlp_small,60,59.96910880634155,0.030891193658447946
exclude_all_flagged,2024-10-19,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-10-20,validation,mlp_small,44,41.238033655474446,2.761966344525554
exclude_all_flagged,2024-10-21,validation,mlp_small,31,21.339194149851505,9.660805850148495
exclude_all_flagged,2024-10-22,validation,mlp_small,37,25.398305865095637,11.601694134904363
exclude_all_flagged,2024-10-23,validation,mlp_small,51,50.880272136268665,0.1197278637313346
exclude_all_flagged,2024-10-24,validation,mlp_small,58,57.34719133277506,0.6528086672249387
exclude_all_flagged,2024-10-25,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-10-26,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-10-27,validation,mlp_small,59,47.35151178613343,11.648488213866571
exclude_all_flagged,2024-10-28,validation,mlp_small,21,40.93582137632554,19.935821376325542
exclude_all_flagged,2024-10-29,validation,mlp_small,23,22.925606735387866,0.07439326461213369
exclude_all_flagged,2024-10-30,validation,mlp_small,26,23.38541019453316,2.6145898054668386
exclude_all_flagged,2024-10-31,validation,mlp_small,40,37.879685274838245,2.120314725161755
exclude_all_flagged,2024-11-01,validation,mlp_small,60,29.79816992444045,30.20183007555955
exclude_all_flagged,2024-11-02,validation,mlp_small,60,52.78194358248925,7.218056417510752
exclude_all_flagged,2024-11-03,validation,mlp_small,26,18.627044055241846,7.372955944758154
exclude_all_flagged,2024-11-04,validation,mlp_small,16,0.0,16.0
exclude_all_flagged,2024-11-05,validation,mlp_small,16,32.53739872673806,16.53739872673806
exclude_all_flagged,2024-11-06,validation,mlp_small,29,37.4839511883432,8.483951188343198
exclude_all_flagged,2024-11-07,validation,mlp_small,47,58.707606372144184,11.707606372144184
exclude_all_flagged,2024-11-08,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-11-09,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-11-10,validation,mlp_small,60,44.05719752964621,15.94280247035379
exclude_all_flagged,2024-11-11,validation,mlp_small,38,43.689665885385516,5.689665885385516
exclude_all_flagged,2024-11-12,validation,mlp_small,54,49.389176908190045,4.610823091809955
exclude_all_flagged,2024-11-13,validation,mlp_small,36,53.55778983287533,17.55778983287533
exclude_all_flagged,2024-11-14,validation,mlp_small,53,60.0,7.0
exclude_all_flagged,2024-11-15,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-11-16,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-11-17,validation,mlp_small,15,57.215260425453614,42.215260425453614
exclude_all_flagged,2024-11-18,validation,mlp_small,12,39.39287388342333,27.392873883423327
exclude_all_flagged,2024-11-19,validation,mlp_small,23,32.44053274801861,9.440532748018612
exclude_all_flagged,2024-11-20,validation,mlp_small,34,36.11732989092988,2.1173298909298808
exclude_all_flagged,2024-11-21,validation,mlp_small,29,50.19572957076717,21.19572957076717
exclude_all_flagged,2024-11-22,validation,mlp_small,50,60.0,10.0
exclude_all_flagged,2024-11-23,validation,mlp_small,56,60.0,4.0
exclude_all_flagged,2024-11-24,validation,mlp_small,25,51.008691609130324,26.008691609130324
exclude_all_flagged,2024-11-25,validation,mlp_small,25,60.0,35.0
exclude_all_flagged,2024-11-26,validation,mlp_small,23,60.0,37.0
exclude_all_flagged,2024-11-27,validation,mlp_small,43,60.0,17.0
exclude_all_flagged,2024-11-28,validation,mlp_small,58,60.0,2.0
exclude_all_flagged,2024-11-29,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-11-30,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-12-01,validation,mlp_small,28,60.0,32.0
exclude_all_flagged,2024-12-02,validation,mlp_small,22,56.57300975863231,34.57300975863231
exclude_all_flagged,2024-12-03,validation,mlp_small,34,60.0,26.0
exclude_all_flagged,2024-12-04,validation,mlp_small,38,48.803769646171475,10.803769646171475
exclude_all_flagged,2024-12-05,validation,mlp_small,29,43.27305483802496,14.273054838024962
exclude_all_flagged,2024-12-06,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-12-07,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-12-08,validation,mlp_small,27,32.72504139031654,5.725041390316541
exclude_all_flagged,2024-12-09,validation,mlp_small,24,9.013338378270308,14.986661621729692
exclude_all_flagged,2024-12-10,validation,mlp_small,26,21.560844468855443,4.439155531144557
exclude_all_flagged,2024-12-11,validation,mlp_small,32,37.226000422188534,5.226000422188534
exclude_all_flagged,2024-12-12,validation,mlp_small,29,43.915034757243845,14.915034757243845
exclude_all_flagged,2024-12-13,validation,mlp_small,47,60.0,13.0
exclude_all_flagged,2024-12-14,validation,mlp_small,58,60.0,2.0
exclude_all_flagged,2024-12-15,validation,mlp_small,34,30.265449946041656,3.734550053958344
exclude_all_flagged,2024-12-16,validation,mlp_small,23,30.970390033194416,7.970390033194416
exclude_all_flagged,2024-12-17,validation,mlp_small,26,32.86177320840719,6.861773208407193
exclude_all_flagged,2024-12-18,validation,mlp_small,32,24.10811585673669,7.891884143263312
exclude_all_flagged,2024-12-19,validation,mlp_small,25,24.964811032271427,0.03518896772857261
exclude_all_flagged,2024-12-20,validation,mlp_small,52,45.191186386203235,6.808813613796765
exclude_all_flagged,2024-12-21,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-12-22,validation,mlp_small,31,12.487088348397215,18.512911651602785
exclude_all_flagged,2024-12-23,validation,mlp_small,35,12.229008509053731,22.77099149094627
exclude_all_flagged,2024-12-24,validation,mlp_small,45,11.935625669257462,33.06437433074254
exclude_all_flagged,2024-12-25,validation,mlp_small,40,19.448845748901388,20.551154251098612
exclude_all_flagged,2024-12-26,validation,mlp_small,48,13.72781625871119,34.27218374128881
exclude_all_flagged,2024-12-27,validation,mlp_small,56,38.51000758002324,17.48999241997676
exclude_all_flagged,2024-12-28,validation,mlp_small,58,54.498621214733404,3.5013787852665956
exclude_all_flagged,2024-12-29,validation,mlp_small,39,21.035568324390006,17.964431675609994
exclude_all_flagged,2024-12-30,validation,mlp_small,39,8.232716892030787,30.767283107969213
exclude_all_flagged,2024-12-31,validation,mlp_small,50,47.62296871706156,2.3770312829384395
exclude_all_flagged,2025-01-01,test,mlp_small,11,0.0,11.0
exclude_all_flagged,2025-01-02,test,mlp_small,15,0.0,15.0
exclude_all_flagged,2025-01-03,test,mlp_small,17,25.70747980343642,8.70747980343642
exclude_all_flagged,2025-01-04,test,mlp_small,22,41.06937825922576,19.069378259225758
exclude_all_flagged,2025-01-16,test,mlp_small,1,22.27444518183557,21.27444518183557
exclude_all_flagged,2025-01-17,test,mlp_small,23,12.318250115358502,10.681749884641498
exclude_all_flagged,2025-01-18,test,mlp_small,44,0.0,44.0
exclude_all_flagged,2025-01-19,test,mlp_small,13,0.0,13.0
exclude_all_flagged,2025-01-20,test,mlp_small,5,49.6441772866324,44.6441772866324
exclude_all_flagged,2025-01-21,test,mlp_small,2,60.0,58.0
exclude_all_flagged,2025-01-22,test,mlp_small,13,58.488580578628365,45.488580578628365
exclude_all_flagged,2025-01-23,test,mlp_small,14,60.0,46.0
exclude_all_flagged,2025-01-24,test,mlp_small,56,60.0,4.0
exclude_all_flagged,2025-01-25,test,mlp_small,58,40.55255102505841,17.447448974941587
exclude_all_flagged,2025-01-26,test,mlp_small,20,6.418389212205099,13.5816107877949
exclude_all_flagged,2025-01-27,test,mlp_small,17,30.153147696519717,13.153147696519717
exclude_all_flagged,2025-01-28,test,mlp_small,21,36.68951928436461,15.689519284364607
exclude_all_flagged,2025-01-29,test,mlp_small,25,31.240643102261036,6.240643102261036
exclude_all_flagged,2025-01-30,test,mlp_small,28,43.04554576570604,15.045545765706038
exclude_all_flagged,2025-01-31,test,mlp_small,53,59.10755044671781,6.107550446717809
exclude_all_flagged,2025-02-01,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-02-02,test,mlp_small,19,26.14308411409709,7.143084114097089
exclude_all_flagged,2025-02-03,test,mlp_small,23,28.52525868118495,5.525258681184951
exclude_all_flagged,2025-02-04,test,mlp_small,25,42.21210577831953,17.212105778319533
exclude_all_flagged,2025-02-05,test,mlp_small,25,50.26620365318547,25.26620365318547
exclude_all_flagged,2025-02-06,test,mlp_small,26,53.43114712623454,27.431147126234542
exclude_all_flagged,2025-02-07,test,mlp_small,31,40.540708520910705,9.540708520910705
exclude_all_flagged,2025-02-08,test,mlp_small,46,43.57441471373466,2.4255852862653384
exclude_all_flagged,2025-02-09,test,mlp_small,13,21.957164141396778,8.957164141396778
exclude_all_flagged,2025-02-10,test,mlp_small,16,16.189377381934353,0.18937738193435294
exclude_all_flagged,2025-02-11,test,mlp_small,21,17.592040143939816,3.4079598560601845
exclude_all_flagged,2025-02-12,test,mlp_small,21,21.393991944555026,0.39399194455502595
exclude_all_flagged,2025-02-13,test,mlp_small,25,16.705652916935914,8.294347083064086
exclude_all_flagged,2025-02-14,test,mlp_small,60,29.976088128180997,30.023911871819003
exclude_all_flagged,2025-02-15,test,mlp_small,54,0.0,54.0
exclude_all_flagged,2025-02-16,test,mlp_small,31,0.0,31.0
exclude_all_flagged,2025-02-17,test,mlp_small,20,0.0,20.0
exclude_all_flagged,2025-02-18,test,mlp_small,31,0.0,31.0
exclude_all_flagged,2025-02-19,test,mlp_small,37,0.0,37.0
exclude_all_flagged,2025-02-20,test,mlp_small,44,0.0,44.0
exclude_all_flagged,2025-02-21,test,mlp_small,59,0.0,59.0
exclude_all_flagged,2025-02-22,test,mlp_small,59,0.0,59.0
exclude_all_flagged,2025-02-23,test,mlp_small,11,0.0,11.0
exclude_all_flagged,2025-02-24,test,mlp_small,29,0.0,29.0
exclude_all_flagged,2025-02-25,test,mlp_small,22,0.0,22.0
exclude_all_flagged,2025-02-26,test,mlp_small,35,0.0,35.0
exclude_all_flagged,2025-02-27,test,mlp_small,32,0.0,32.0
exclude_all_flagged,2025-02-28,test,mlp_small,53,5.959436894116806,47.040563105883194
exclude_all_flagged,2025-03-01,test,mlp_small,58,18.027627050351228,39.97237294964877
exclude_all_flagged,2025-03-02,test,mlp_small,11,0.0,11.0
exclude_all_flagged,2025-03-03,test,mlp_small,35,0.0,35.0
exclude_all_flagged,2025-03-04,test,mlp_small,35,0.0,35.0
exclude_all_flagged,2025-03-05,test,mlp_small,39,0.5535009785845304,38.44649902141547
exclude_all_flagged,2025-03-06,test,mlp_small,35,0.0,35.0
exclude_all_flagged,2025-03-07,test,mlp_small,60,10.19034166139225,49.80965833860775
exclude_all_flagged,2025-03-08,test,mlp_small,59,6.661948305645218,52.33805169435478
exclude_all_flagged,2025-03-09,test,mlp_small,20,0.0,20.0
exclude_all_flagged,2025-03-10,test,mlp_small,32,0.0,32.0
exclude_all_flagged,2025-03-11,test,mlp_small,31,20.200390644058007,10.799609355941993
exclude_all_flagged,2025-03-12,test,mlp_small,37,27.320553423200316,9.679446576799684
exclude_all_flagged,2025-03-13,test,mlp_small,42,23.149799236810193,18.850200763189807
exclude_all_flagged,2025-03-14,test,mlp_small,58,57.892431911982925,0.10756808801707507
exclude_all_flagged,2025-03-15,test,mlp_small,59,51.94708984139555,7.052910158604448
exclude_all_flagged,2025-03-16,test,mlp_small,34,19.11965192828689,14.880348071713112
exclude_all_flagged,2025-03-17,test,mlp_small,31,21.58864738782013,9.411352612179869
exclude_all_flagged,2025-03-18,test,mlp_small,32,21.793608297421397,10.206391702578603
exclude_all_flagged,2025-03-19,test,mlp_small,24,8.38168836940384,15.61831163059616
exclude_all_flagged,2025-03-20,test,mlp_small,49,17.47870953564987,31.52129046435013
exclude_all_flagged,2025-03-21,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-03-22,test,mlp_small,60,32.08267919448043,27.917320805519573
exclude_all_flagged,2025-03-23,test,mlp_small,30,0.882264718318865,29.117735281681135
exclude_all_flagged,2025-03-24,test,mlp_small,30,9.97758550535627,20.02241449464373
exclude_all_flagged,2025-03-25,test,mlp_small,30,6.291999778403188,23.708000221596812
exclude_all_flagged,2025-03-26,test,mlp_small,35,11.882054845606486,23.117945154393514
exclude_all_flagged,2025-03-27,test,mlp_small,43,13.763906369778528,29.236093630221472
exclude_all_flagged,2025-03-28,test,mlp_small,58,35.115946997255165,22.884053002744835
exclude_all_flagged,2025-03-29,test,mlp_small,58,28.861571868449175,29.138428131550825
exclude_all_flagged,2025-03-30,test,mlp_small,40,0.4813336741613341,39.518666325838666
exclude_all_flagged,2025-03-31,test,mlp_small,33,14.592974452740094,18.407025547259906
exclude_all_flagged,2025-04-01,test,mlp_small,23,24.26020855882671,1.2602085588267116
exclude_all_flagged,2025-04-02,test,mlp_small,24,13.39545073573456,10.60454926426544
exclude_all_flagged,2025-04-03,test,mlp_small,33,11.180836267990372,21.819163732009628
exclude_all_flagged,2025-04-04,test,mlp_small,59,59.884087231734085,0.8840872317340853
exclude_all_flagged,2025-04-05,test,mlp_small,59,58.17893780431814,0.8210621956818613
exclude_all_flagged,2025-04-06,test,mlp_small,36,3.122907842387221,32.87709215761278
exclude_all_flagged,2025-04-07,test,mlp_small,19,9.66890743378217,9.33109256621783
exclude_all_flagged,2025-04-08,test,mlp_small,23,6.480100810680845,16.519899189319155
exclude_all_flagged,2025-04-09,test,mlp_small,28,8.605145556582492,19.394854443417508
exclude_all_flagged,2025-04-10,test,mlp_small,50,16.014753450797176,33.98524654920283
exclude_all_flagged,2025-04-11,test,mlp_small,59,58.50007583623331,0.4999241637666927
exclude_all_flagged,2025-04-12,test,mlp_small,59,34.69427993610367,24.30572006389633
exclude_all_flagged,2025-04-13,test,mlp_small,32,2.5021127676247445,29.497887232375255
exclude_all_flagged,2025-04-14,test,mlp_small,39,0.0,39.0
exclude_all_flagged,2025-04-15,test,mlp_small,33,0.0,33.0
exclude_all_flagged,2025-04-16,test,mlp_small,34,0.0,34.0
exclude_all_flagged,2025-04-17,test,mlp_small,43,14.917703073355554,28.082296926644446
exclude_all_flagged,2025-04-18,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-04-19,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-04-20,test,mlp_small,27,5.30547186969617,21.69452813030383
exclude_all_flagged,2025-04-21,test,mlp_small,39,5.0607564473557645,33.939243552644236
exclude_all_flagged,2025-04-22,test,mlp_small,44,9.671038543297072,34.32896145670293
exclude_all_flagged,2025-04-23,test,mlp_small,36,12.902751577106471,23.09724842289353
exclude_all_flagged,2025-04-24,test,mlp_small,50,17.424814174336266,32.57518582566374
exclude_all_flagged,2025-04-25,test,mlp_small,55,52.47695223343095,2.52304776656905
exclude_all_flagged,2025-04-26,test,mlp_small,59,48.474863597856874,10.525136402143126
exclude_all_flagged,2025-04-27,test,mlp_small,21,0.0,21.0
exclude_all_flagged,2025-04-28,test,mlp_small,30,0.0,30.0
exclude_all_flagged,2025-04-29,test,mlp_small,35,0.0,35.0
exclude_all_flagged,2025-04-30,test,mlp_small,29,8.12184521184449,20.87815478815551
exclude_all_flagged,2025-05-01,test,mlp_small,30,27.03359220934273,2.9664077906572714
exclude_all_flagged,2025-05-02,test,mlp_small,58,52.24002760470981,5.759972395290191
exclude_all_flagged,2025-05-03,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-05-04,test,mlp_small,19,0.0,19.0
exclude_all_flagged,2025-05-05,test,mlp_small,8,0.0,8.0
exclude_all_flagged,2025-05-06,test,mlp_small,13,0.0,13.0
exclude_all_flagged,2025-05-07,test,mlp_small,43,0.9670022213047673,42.03299777869523
exclude_all_flagged,2025-05-08,test,mlp_small,54,35.09455091838231,18.90544908161769
exclude_all_flagged,2025-05-09,test,mlp_small,60,51.14994758476841,8.850052415231588
exclude_all_flagged,2025-05-10,test,mlp_small,59,18.425887107911592,40.57411289208841
exclude_all_flagged,2025-05-11,test,mlp_small,15,1.4926538074733102,13.50734619252669
exclude_all_flagged,2025-05-12,test,mlp_small,34,14.426415455452705,19.573584544547295
exclude_all_flagged,2025-05-13,test,mlp_small,44,21.444173210982154,22.555826789017846
exclude_all_flagged,2025-05-14,test,mlp_small,56,41.395750837606045,14.604249162393955
exclude_all_flagged,2025-05-15,test,mlp_small,50,25.470384007210043,24.529615992789957
exclude_all_flagged,2025-05-16,test,mlp_small,59,42.2145810842795,16.7854189157205
exclude_all_flagged,2025-05-17,test,mlp_small,58,41.656495983534235,16.343504016465765
exclude_all_flagged,2025-05-18,test,mlp_small,36,0.5233297487992132,35.47667025120079
exclude_all_flagged,2025-05-19,test,mlp_small,22,0.0,22.0
exclude_all_flagged,2025-05-20,test,mlp_small,26,0.0,26.0
exclude_all_flagged,2025-05-21,test,mlp_small,22,6.228408848373682,15.771591151626318
exclude_all_flagged,2025-05-22,test,mlp_small,20,10.626354248250479,9.373645751749521
exclude_all_flagged,2025-05-23,test,mlp_small,56,39.10778479699701,16.89221520300299
exclude_all_flagged,2025-05-24,test,mlp_small,57,50.93712646916356,6.062873530836441
exclude_all_flagged,2025-05-25,test,mlp_small,52,18.88813908355616,33.111860916443845
exclude_all_flagged,2025-05-26,test,mlp_small,9,0.0,9.0
exclude_all_flagged,2025-05-27,test,mlp_small,9,0.0,9.0
exclude_all_flagged,2025-05-28,test,mlp_small,17,11.931557369288779,5.068442630711221
exclude_all_flagged,2025-05-29,test,mlp_small,37,27.648743545272694,9.351256454727306
exclude_all_flagged,2025-05-30,test,mlp_small,54,39.30708182570558,14.69291817429442
exclude_all_flagged,2025-05-31,test,mlp_small,58,29.91333312020749,28.08666687979251
exclude_all_flagged,2025-06-01,test,mlp_small,45,0.0,45.0
exclude_all_flagged,2025-06-02,test,mlp_small,25,23.26430842734081,1.7356915726591886
exclude_all_flagged,2025-06-03,test,mlp_small,25,28.218003285863155,3.218003285863155
exclude_all_flagged,2025-06-04,test,mlp_small,39,0.0,39.0
exclude_all_flagged,2025-06-05,test,mlp_small,34,31.695739957169813,2.3042600428301867
exclude_all_flagged,2025-06-06,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-06-07,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-06-08,test,mlp_small,29,16.182079892191453,12.817920107808547
exclude_all_flagged,2025-06-09,test,mlp_small,34,24.14829023965111,9.85170976034889
exclude_all_flagged,2025-06-10,test,mlp_small,48,21.04537493979014,26.95462506020986
exclude_all_flagged,2025-06-11,test,mlp_small,39,20.364913326231907,18.635086673768093
exclude_all_flagged,2025-06-12,test,mlp_small,44,25.370686330359455,18.629313669640545
exclude_all_flagged,2025-06-13,test,mlp_small,60,53.67832816157668,6.32167183842332
exclude_all_flagged,2025-06-14,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-06-15,test,mlp_small,16,0.0,16.0
exclude_all_flagged,2025-06-16,test,mlp_small,10,3.69592838983872,6.30407161016128
